,Unnamed: 0,Year_Birth,Education,Status,Income,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Children,Response
182,182,0,1,0,2,0.968526466380542,0.4848484848484848,0.1265907568653717,0.0100502512562814,0.0162412993039443,0.0115830115830115,0.0076045627376425,0.1104972375690607,0.1176470588235294,0.1111111111111111,0.0714285714285714,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
183,183,0,1,2,1,0.0300429184549351,0.3535353535353536,0.7910247823174815,0.1306532663316583,0.0690255220417633,0.0656370656370656,0.0494296577946768,0.1077348066298342,0.1176470588235294,0.1851851851851851,0.3571428571428571,0.3846153846153846,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1
184,184,3,0,1,3,0.4835479256080113,0.0303030303030303,0.1205626255860683,0.1608040201005025,0.201276102088167,0.2934362934362934,0.1216730038022813,0.2486187845303867,0.1176470588235294,0.1851851851851851,0.0714285714285714,0.9230769230769232,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
185,185,1,0,1,1,0.2675250357653773,0.8181818181818182,0.1533824514400535,0.0251256281407035,0.0319025522041763,0.0115830115830115,0.0076045627376425,0.0552486187845303,0.1176470588235294,0.2222222222222222,0.0714285714285714,0.3076923076923077,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
186,186,3,3,0,3,0.0042918454935616,0.5050505050505051,0.2531815137307434,0.4874371859296482,0.1496519721577726,0.7606177606177607,0.7376425855513308,0.0939226519337016,0.1176470588235294,0.2592592592592592,0.1071428571428571,0.4615384615384615,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
187,187,2,3,0,0,0.0543633762517856,0.4040404040404041,0.0053583389149363,0.0201005025125628,0.0081206496519721,0.0115830115830115,0.0190114068441064,0.0082872928176795,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
188,188,3,1,2,2,0.436337625178826,0.8282828282828284,0.015405224380442,0.0,0.0081206496519721,0.0,0.0076045627376425,0.0193370165745856,0.1176470588235294,0.1111111111111111,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
189,189,1,3,0,2,0.7339055793991385,0.8989898989898991,0.0341594105827193,0.0201005025125628,0.0133410672853828,0.0154440154440154,0.026615969581749,0.0027624309392265,0.1176470588235294,0.074074074074074,0.0,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
190,190,3,0,0,0,0.8755364806866943,0.6464646464646465,0.0308104487608841,0.0,0.0034802784222737,0.0,0.0,0.005524861878453,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
191,191,1,3,0,3,0.2904148783977085,0.8787878787878789,0.1085063630274614,0.1658291457286432,0.0713457076566125,0.1544401544401544,0.1064638783269961,0.4751381215469613,0.1176470588235294,0.1111111111111111,0.1428571428571428,0.5384615384615385,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
192,192,2,0,1,0,0.650929899856937,0.2828282828282829,0.0167448091091761,0.0,0.004060324825986,0.0077220077220077,0.0,0.005524861878453,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,1.0,0
193,193,2,1,0,3,0.9313304721030028,0.1212121212121212,0.2518419290020093,0.0452261306532663,0.0475638051044083,0.0733590733590733,0.0152091254752851,0.011049723756906,0.1176470588235294,0.1851851851851851,0.1428571428571428,0.5384615384615385,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
194,194,3,1,1,3,0.3390557939914131,0.6565656565656566,0.0046885465505693,0.0552763819095477,0.0011600928074245,0.0386100386100386,0.0152091254752851,0.0552486187845303,0.1176470588235294,0.037037037037037,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
195,195,3,2,0,3,0.6752503576537912,0.0404040404040404,0.4943067649028801,0.0,0.1339907192575406,0.0501930501930502,0.0760456273764258,0.1381215469613259,0.1176470588235294,0.1111111111111111,0.1785714285714285,0.5384615384615385,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
196,196,2,0,1,0,0.1115879828326171,0.1616161616161616,0.0180843938379102,0.0050251256281407,0.0075406032482598,0.0154440154440154,0.0038022813688212,0.0580110497237569,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
197,197,1,1,1,3,0.7868383404864083,0.5050505050505051,0.2484929671801741,0.1608040201005025,0.1090487238979118,0.0,0.2205323193916349,0.0165745856353591,0.1176470588235294,0.1851851851851851,0.1428571428571428,0.7692307692307693,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
198,198,3,0,3,0,0.1030042918454903,0.6060606060606061,0.000669792364367,0.0100502512562814,0.004060324825986,0.0154440154440154,0.0114068441064638,0.0359116022099447,0.1176470588235294,0.037037037037037,0.0357142857142857,0.1538461538461538,0.35,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
199,199,0,1,4,0,0.5107296137339041,0.5757575757575758,0.0127260549229738,0.0,0.0023201856148491,0.0,0.0,0.0220994475138121,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
200,200,0,1,4,2,0.4878397711015729,0.595959595959596,0.4922973878097789,0.2010050251256281,0.105568445475638,0.2007722007722008,0.0760456273764258,0.0828729281767955,0.1176470588235294,0.3333333333333333,0.1071428571428571,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0
201,201,2,1,2,0,0.9084406294706716,0.9191919191919192,0.0455458807769591,0.0402010050251256,0.009860788863109,0.0733590733590733,0.0304182509505703,0.0331491712707182,0.1176470588235294,0.074074074074074,0.0357142857142857,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
202,202,1,0,1,3,0.3834048640915561,0.6565656565656566,0.0750167448091091,0.0301507537688442,0.052784222737819,0.0115830115830115,0.0342205323193916,0.1049723756906077,0.1176470588235294,0.1111111111111111,0.0714285714285714,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
203,203,0,0,1,3,0.2889842632331891,0.6161616161616162,0.3569993302076356,0.050251256281407,0.1252900232018561,0.7644787644787645,0.6615969581749049,0.5386740331491713,0.1176470588235294,0.2592592592592592,0.2142857142857142,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
204,204,2,0,1,0,0.8497854077253209,0.3434343434343435,0.0133958472873409,0.0201005025125628,0.0052204176334106,0.0231660231660231,0.0152091254752851,0.0469613259668508,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0
205,205,1,0,0,3,0.8268955650929897,0.2929292929292929,0.4226389819156061,0.2160804020100502,0.1380510440835267,0.4942084942084942,0.2889733840304182,0.0580110497237569,0.1176470588235294,0.2222222222222222,0.2857142857142857,0.9230769230769232,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
206,206,1,2,4,1,0.5679542203147321,0.2424242424242424,0.1219022103148024,0.0201005025125628,0.0185614849187935,0.0,0.0,0.1823204419889502,0.1176470588235294,0.1481481481481481,0.0357142857142857,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
207,207,0,0,1,0,0.9012875536480678,0.0404040404040404,0.0649698593436034,0.0050251256281407,0.0232018561484918,0.0231660231660231,0.0076045627376425,0.1132596685082872,0.1176470588235294,0.1481481481481481,0.0357142857142857,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
208,208,0,1,0,3,0.7725321888412005,0.5050505050505051,0.5023442732752846,0.3567839195979899,0.1003480278422273,0.0501930501930502,0.0380228136882129,0.0552486187845303,0.1176470588235294,0.2222222222222222,0.2857142857142857,0.8461538461538463,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
209,209,2,1,2,2,0.1773962804005719,0.6363636363636365,0.5284661754855995,0.0,0.0817865429234338,0.0463320463320463,0.0342205323193916,0.1049723756906077,0.1176470588235294,0.074074074074074,0.1428571428571428,0.6153846153846154,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
210,210,0,0,1,0,0.8211731044349051,0.9292929292929294,0.0214333556597454,0.0,0.0023201856148491,0.0077220077220077,0.0,0.0220994475138121,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
211,211,0,2,0,3,0.8683834048640904,0.2828282828282829,0.0415271265907568,0.0050251256281407,0.0324825986078886,0.0733590733590733,0.0418250950570342,0.1325966850828729,0.1176470588235294,0.074074074074074,0.0357142857142857,0.3846153846153846,0.1,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
212,212,1,1,0,0,0.1845493562231759,0.2222222222222222,0.072337575351641,0.0050251256281407,0.015661252900232,0.0501930501930502,0.0038022813688212,0.011049723756906,0.1176470588235294,0.1111111111111111,0.0357142857142857,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
213,213,0,0,1,3,0.2331902718168805,0.7474747474747475,0.6195579370395178,0.321608040201005,0.1032482598607888,0.5135135135135135,0.0456273764258555,0.2127071823204419,0.1176470588235294,0.3333333333333333,0.1428571428571428,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
214,214,3,0,1,0,0.4349070100143031,0.9393939393939394,0.015405224380442,0.0150753768844221,0.0116009280742459,0.0115830115830115,0.0722433460076045,0.0607734806629834,0.1176470588235294,0.1111111111111111,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
215,215,1,1,2,1,0.8884120171673793,0.2121212121212121,0.0348292029470864,0.0,0.0046403712296983,0.0,0.0,0.0027624309392265,0.1176470588235294,0.037037037037037,0.0,0.3076923076923077,0.2,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
216,216,2,0,1,2,0.2303290414878382,0.3232323232323232,0.1701272605492297,0.050251256281407,0.0249419953596287,0.1158301158301158,0.0380228136882129,0.6270718232044199,0.1176470588235294,0.2592592592592592,0.1071428571428571,0.2307692307692307,0.35,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
217,217,2,0,1,0,0.2775393419170235,0.7373737373737375,0.0234427327528466,0.0150753768844221,0.0110208816705336,0.0154440154440154,0.0038022813688212,0.0552486187845303,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.45,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
218,218,2,0,0,0,0.6165951359084403,0.1111111111111111,0.0066979236436704,0.0351758793969849,0.0104408352668213,0.0308880308880308,0.0076045627376425,0.0580110497237569,0.1176470588235294,0.074074074074074,0.0714285714285714,0.1538461538461538,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
219,219,3,0,0,3,0.9971387696709576,1.0,0.3034159410582719,0.1909547738693467,0.1612529002320185,0.7258687258687259,0.1444866920152091,0.505524861878453,0.1176470588235294,0.2592592592592592,0.25,0.7692307692307693,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
220,220,1,1,2,0,0.8698140200286097,0.4343434343434343,0.0274614869390488,0.0050251256281407,0.0029002320185614,0.0077220077220077,0.0,0.0138121546961325,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
221,221,2,0,1,3,0.4549356223175955,0.4646464646464647,0.4748827863362357,0.2160804020100502,0.1049883990719257,0.1621621621621621,0.4486692015209125,0.6823204419889503,0.1176470588235294,0.3333333333333333,0.1071428571428571,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
222,222,3,3,1,2,0.985693848354792,0.8383838383838385,0.014735432016075,0.0,0.0104408352668213,0.0231660231660231,0.0190114068441064,0.0082872928176795,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
223,223,3,0,2,0,0.6165951359084403,0.1616161616161616,0.0107166778298727,0.0552763819095477,0.0081206496519721,0.0077220077220077,0.0,0.0331491712707182,0.1176470588235294,0.037037037037037,0.0357142857142857,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
224,224,3,0,1,0,0.6967095851215994,0.1919191919191919,0.0040187541862022,0.0301507537688442,0.0081206496519721,0.0386100386100386,0.0190114068441064,0.005524861878453,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
225,225,3,3,1,0,0.0701001430615164,0.0101010101010101,0.0087073007367716,0.0150753768844221,0.004060324825986,0.027027027027027,0.0152091254752851,0.0441988950276243,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.45,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
226,226,3,3,0,2,0.6080114449213134,0.1515151515151515,0.2692565304755526,0.1758793969849246,0.0609048723897911,0.3899613899613899,0.2927756653992395,0.1160220994475138,0.1176470588235294,0.3333333333333333,0.0714285714285714,0.6923076923076923,0.25,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0
227,227,1,1,0,3,0.613733905579398,0.1414141414141414,0.6985934360348292,0.1206030150753768,0.0556844547563805,0.1235521235521235,0.091254752851711,0.4337016574585635,0.1176470588235294,0.1111111111111111,0.1785714285714285,0.7692307692307693,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
228,228,2,2,0,1,0.90414878397711,0.8080808080808082,0.0221031480241125,0.0402010050251256,0.0052204176334106,0.0077220077220077,0.0380228136882129,0.0082872928176795,0.1176470588235294,0.074074074074074,0.0357142857142857,0.2307692307692307,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
229,229,1,2,1,3,0.2031473533619454,0.0101010101010101,0.4487608841259209,0.0452261306532663,0.1438515081206496,0.0,0.1064638783269961,0.0248618784530386,0.1176470588235294,0.1851851851851851,0.1428571428571428,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
230,230,2,1,1,3,0.6824034334763915,0.4343434343434343,0.7910247823174815,0.5376884422110553,0.1148491879350347,0.1505791505791505,0.1140684410646387,0.0828729281767955,0.1176470588235294,0.2592592592592592,0.1071428571428571,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
231,231,0,0,2,0,0.0457796852646623,0.202020202020202,0.0562625586068318,0.0251256281407035,0.0214617169373549,0.5791505791505792,0.0456273764258555,0.0773480662983425,0.1176470588235294,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0
232,232,2,0,1,0,0.0386266094420584,0.4040404040404041,0.0053583389149363,0.1306532663316583,0.0261020881670533,0.1467181467181467,0.0342205323193916,0.1353591160220994,0.1176470588235294,0.1111111111111111,0.0,0.3076923076923077,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
233,233,2,0,3,2,0.5464949928469238,0.4646464646464647,0.1145344943067649,0.0,0.0058004640371229,0.0,0.0038022813688212,0.0552486187845303,0.1176470588235294,0.1481481481481481,0.0357142857142857,0.3076923076923077,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
234,234,1,0,3,3,0.4535050071530726,0.97979797979798,0.275954454119223,0.864321608040201,0.0881670533642691,0.5791505791505792,0.3992395437262357,0.1574585635359116,0.1176470588235294,0.2592592592592592,0.2142857142857142,0.8461538461538463,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
235,235,3,2,1,0,0.3218884120171665,0.888888888888889,0.0087073007367716,0.0050251256281407,0.0162412993039443,0.0115830115830115,0.0,0.0193370165745856,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
236,236,2,0,2,0,0.7310443490700997,0.7575757575757577,0.0060281312793034,0.0150753768844221,0.0081206496519721,0.0077220077220077,0.0114068441064638,0.005524861878453,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
237,237,2,3,3,1,0.0271816881258928,0.9090909090909092,0.4152712659075686,0.271356783919598,0.1380510440835267,0.3822393822393822,0.3726235741444867,0.3287292817679558,0.1176470588235294,0.3333333333333333,0.25,0.7692307692307693,0.35,0.0,1.0,0.0,0.0,1.0,0.0,0
238,238,1,3,0,0,0.0772532188841168,0.9292929292929294,0.030140656396517,0.236180904522613,0.0295823665893271,0.081081081081081,0.0760456273764258,0.0690607734806629,0.1176470588235294,0.1111111111111111,0.0357142857142857,0.3846153846153846,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0
239,239,2,0,3,3,0.796852646638051,0.1111111111111111,0.1205626255860683,0.3015075376884422,0.1392111368909512,0.0501930501930502,0.2053231939163498,0.149171270718232,0.1176470588235294,0.1851851851851851,0.1785714285714285,0.5384615384615385,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
240,240,3,1,2,1,0.1731044349070067,0.3838383838383838,0.1687876758204956,0.0150753768844221,0.0237819025522041,0.0154440154440154,0.0114068441064638,0.281767955801105,0.1176470588235294,0.1481481481481481,0.1785714285714285,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
241,241,1,0,4,3,0.2489270386266078,0.7676767676767677,0.1962491627595445,0.1758793969849246,0.1032482598607888,0.1776061776061776,0.2243346007604562,0.1795580110497237,0.1176470588235294,0.2962962962962963,0.1071428571428571,0.5384615384615385,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
242,242,3,1,2,0,0.1058655221745326,0.4141414141414142,0.0127260549229738,0.0,0.019721577726218,0.0231660231660231,0.0152091254752851,0.0469613259668508,0.1176470588235294,0.074074074074074,0.0357142857142857,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
243,243,0,2,3,0,0.9155937052932756,0.2424242424242424,0.015405224380442,0.0100502512562814,0.0092807424593967,0.0077220077220077,0.0038022813688212,0.0,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
244,244,0,0,3,1,0.3633762517882672,0.888888888888889,0.3596784996651038,0.0301507537688442,0.0237819025522041,0.0617760617760617,0.0228136882129277,0.0828729281767955,0.1176470588235294,0.3333333333333333,0.1071428571428571,0.4615384615384615,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
245,245,2,0,1,0,0.8211731044349051,0.4646464646464647,0.0046885465505693,0.0251256281407035,0.0220417633410672,0.0656370656370656,0.0570342205323193,0.1022099447513812,0.1176470588235294,0.1481481481481481,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
246,246,2,0,1,1,0.3590844062947056,0.1818181818181818,0.174815807099799,0.1155778894472361,0.0417633410672853,0.0154440154440154,0.0874524714828897,0.1381215469613259,0.1176470588235294,0.2222222222222222,0.1071428571428571,0.3846153846153846,0.35,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
247,247,3,0,1,1,0.3018597997138741,0.8686868686868687,0.117213663764233,0.050251256281407,0.0632250580046403,0.2084942084942085,0.0228136882129277,0.074585635359116,0.1176470588235294,0.2222222222222222,0.1071428571428571,0.3076923076923077,0.3,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,1
248,248,1,0,1,1,0.4692417739628034,0.6565656565656566,0.0200937709310113,0.0,0.0046403712296983,0.0,0.0,0.0082872928176795,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.3,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
249,249,3,1,2,0,0.5221745350500697,0.494949494949495,0.1352980576021433,0.0100502512562814,0.0261020881670533,0.0115830115830115,0.0076045627376425,0.0276243093922651,0.1176470588235294,0.1481481481481481,0.0714285714285714,0.3846153846153846,0.35,0.0,1.0,0.0,1.0,0.0,0.0,0
250,250,1,2,0,0,0.8426323319027169,0.8686868686868687,0.0160750167448091,0.0,0.0034802784222737,0.0,0.0,0.0027624309392265,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
251,251,1,0,1,3,0.7796852646638044,0.7373737373737375,0.1654387139986604,0.8090452261306533,0.1705336426914153,0.8108108108108109,0.3231939163498099,0.1298342541436464,0.1176470588235294,0.1481481481481481,0.25,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
252,252,1,0,4,1,0.8025751072961356,1.0,0.0368385800401875,0.0,0.0029002320185614,0.0077220077220077,0.0,0.011049723756906,0.1176470588235294,0.037037037037037,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
253,253,2,0,0,2,0.6480686695278948,0.6666666666666667,0.1413261888814467,0.0100502512562814,0.0168213457076566,0.027027027027027,0.026615969581749,0.0276243093922651,0.1176470588235294,0.1481481481481481,0.0357142857142857,0.4615384615384615,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
254,254,2,0,2,2,0.0314735336194544,0.6565656565656566,0.2705961152042866,0.0,0.052784222737819,0.1081081081081081,0.1026615969581749,0.3922651933701657,0.1176470588235294,0.2222222222222222,0.0714285714285714,0.6923076923076923,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
255,255,1,0,0,0,0.3733905579399135,0.8686868686868687,0.0040187541862022,0.0100502512562814,0.0046403712296983,0.0077220077220077,0.0038022813688212,0.0138121546961325,0.1176470588235294,0.037037037037037,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
256,256,3,1,2,2,0.3061516452074357,0.5757575757575758,0.2062960482250502,0.4271356783919598,0.0788863109048723,0.3938223938223938,0.1711026615969581,0.3259668508287293,0.1176470588235294,0.2222222222222222,0.0714285714285714,0.8461538461538463,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
257,257,1,0,0,3,0.2532188841201694,0.8383838383838385,0.3904889484259879,0.1708542713567839,0.1786542923433874,0.0,0.0836501901140684,0.3453038674033149,0.1176470588235294,0.1851851851851851,0.1428571428571428,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
258,258,1,0,1,3,0.1559370529327601,0.0909090909090909,0.3081044876088412,0.1758793969849246,0.244199535962877,0.1274131274131274,0.0456273764258555,0.4226519337016574,0.1176470588235294,0.2222222222222222,0.2142857142857142,0.5384615384615385,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
259,259,2,0,4,1,0.8025751072961356,1.0,0.0368385800401875,0.0,0.0029002320185614,0.0077220077220077,0.0,0.011049723756906,0.1176470588235294,0.037037037037037,0.0357142857142857,0.2307692307692307,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
260,260,2,0,1,0,0.9399141630901262,0.0909090909090909,0.0020093770931011,0.0100502512562814,0.004060324825986,0.0772200772200772,0.0,0.0469613259668508,0.1176470588235294,0.074074074074074,0.0357142857142857,0.1538461538461538,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
261,261,0,1,0,2,0.4549356223175955,0.7171717171717172,0.2531815137307434,0.0703517587939698,0.0388631090487238,0.0733590733590733,0.053231939163498,0.0386740331491712,0.1176470588235294,0.1111111111111111,0.1785714285714285,0.6153846153846154,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
262,262,2,0,1,2,0.3648068669527866,0.3737373737373737,0.0341594105827193,0.0100502512562814,0.0034802784222737,0.0,0.0038022813688212,0.005524861878453,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.35,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
263,263,3,0,3,3,0.6108726752503557,0.8383838383838385,0.0904219691895512,0.1256281407035175,0.0290023201856148,0.0888030888030888,0.0950570342205323,0.1270718232044199,0.1176470588235294,0.1481481481481481,0.0714285714285714,0.3846153846153846,0.15,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0
264,264,3,2,1,0,0.8197424892703857,0.494949494949495,0.0087073007367716,0.0150753768844221,0.0092807424593967,0.027027027027027,0.0114068441064638,0.0082872928176795,0.1176470588235294,0.074074074074074,0.0,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
265,265,3,3,0,0,0.9198855507868372,0.5252525252525253,0.001339584728734,0.0100502512562814,0.0058004640371229,0.0386100386100386,0.0228136882129277,0.0331491712707182,0.1176470588235294,0.037037037037037,0.0,0.3076923076923077,0.25,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
266,266,1,1,0,2,0.6151645207439174,0.9292929292929294,0.2344273275284661,0.0402010050251256,0.0377030162412993,0.0656370656370656,0.0152091254752851,0.011049723756906,0.1176470588235294,0.1111111111111111,0.0714285714285714,0.7692307692307693,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
267,267,2,1,1,3,0.2961373390557931,0.97979797979798,0.6724715338245144,0.2964824120603015,0.1531322505800464,0.444015444015444,0.2243346007604562,0.074585635359116,0.1176470588235294,0.4074074074074074,0.3571428571428571,0.8461538461538463,0.3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,1
268,268,2,0,2,3,0.619456366237479,0.0404040404040404,0.2551908908238446,0.1407035175879397,0.1241299303944315,0.3243243243243243,0.1064638783269961,0.0580110497237569,0.1176470588235294,0.2222222222222222,0.1785714285714285,0.6923076923076923,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
269,269,0,1,1,3,0.6080114449213134,0.9393939393939394,0.1085063630274614,0.1557788944723618,0.0730858468677494,0.0308880308880308,0.0646387832699619,0.1906077348066298,0.1176470588235294,0.1481481481481481,0.0714285714285714,0.5384615384615385,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
270,270,3,0,1,0,0.436337625178826,0.2626262626262626,0.0241125251172136,0.0100502512562814,0.0237819025522041,0.0772200772200772,0.0798479087452471,0.0276243093922651,0.1176470588235294,0.074074074074074,0.0357142857142857,0.3076923076923077,0.15,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
271,271,3,0,1,4,0.3905579399141601,0.0303030303030303,0.2819825853985264,0.3819095477386934,0.3103248259860788,0.3166023166023166,0.6768060836501901,0.281767955801105,0.1176470588235294,0.2962962962962963,0.2142857142857142,0.3846153846153846,0.2,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
272,272,3,3,1,0,0.0515021459227433,0.9292929292929294,0.0033489618218352,0.1809045226130653,0.0034802784222737,0.0,0.0380228136882129,0.1243093922651933,0.1176470588235294,0.1111111111111111,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
273,273,3,4,0,0,0.2317596566523576,0.6565656565656566,0.0033489618218352,0.1155778894472361,0.0081206496519721,0.0,0.0684410646387832,0.0386740331491712,0.1176470588235294,0.074074074074074,0.0,0.2307692307692307,0.4,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0
